custom_id,hit_id,row_id,source,Title,hit_text,context_idx,count_hits,count_unique_entities,context_window
media-frame-2bc43322d8e2cf93,2bc43322d8e2cf93,15374,Tagesschau,Triebfeder für Europas Asylreform ,Deutschlandfunk,1,1,1,"Im Oktober wird die EU-Kommission nun zum ersten mal konkrete Verteilquoten vorschlagen - und Brüssel erwarten wohl sehr heiße Diskussionen. Über dieses Thema berichtete Deutschlandfunk am 29. August 2025 um 05:26 Uhr in der Sendung ""Informationen am Morgen""."
media-frame-75c068d78658ef43,75c068d78658ef43,16245,Tagesschau,Prozess gegen Linksextremisten bereits im November?,MDR,5,4,1,"Mit Dublette ist dabei gemeint, dass ein konkretes Modell des Bewegungs- und Skelettapparates nicht nur auf eine Person zutrifft, sondern auf mehrere, und somit nicht eindeutig ist. Labudde würde sich dabei auf eine von ihm selbst durchgeführte Studie berufen, erklärt Ziyal im Gespräch mit MDR Investigativ . Dicke Jacken oder die Sohlen von Schuhen würden nicht in die Modellierung miteinbezogen, erklärte der Anwalt weiter. ""Die Methode suggeriert eine Wahrscheinlichkeit, die in der Realität nicht vorhanden ist."" Noch ""keine Identifizierungsmethode"" Labudde selbst erklärt auf MDR -Nachfrage, dass er und sein Team nicht mit Wahrscheinlichkeiten, sondern mit Schwellwerten arbeiten würden, ""die eine Zuordnung zwischen Täter und Tatverdächtigem angeben"". Und er unterstreicht: ""Zum jetzigen Zeitpunkt ist das keine Identifizierungsmethode"". Labuddes Methode wurde in der Vergangenheit bereits im Verfahren zu dem Raub einer Goldmünze aus dem Berliner Bode-Museum angewandt. Nach MDR -Informationen waren die Schlüsse, die daraus gezogen im Verfahren wurden, ambivalent, weswegen die Methode bei Verfahren in Berlin nur noch wenig Beachtung findet. Womöglich wird am OLG Dresden nun auch aufmerksam verfolgt, was demnächst an zwei anderen Oberlandesgerichten passieren wird: In München wird das Urteil gegen Hanna S. erwartet, in Düsseldorf steht ebenfalls ein Prozess gegen weitere mutmaßliche Linksextremistinnen an, die die Bundesanwaltschaft der gleichen Vereinigung zurechnet. In beiden Verfahren müssen die Richter entscheiden, welchen Beweiswert sie der 3D-Modellierung beimessen. Über dieses Thema berichtete MDR aktuell am 25. September 2025 um 19:30 Uhr."
media-frame-f2874e211ebe4966,f2874e211ebe4966,19394,Tagesschau,++ Merz und Selenskyj bei Wirtschaftsforum ++,rbb,3,1,1,"17:04 Uhr: Internetstörung im Bundestag Sei dem Nachmittag kommt es im Bundestag zu Störungen bei E-Mail- und Internetzugang. Das hat eine Sprecherin der Bundestagsverwaltung dem rbb bestätigt. Ob ein Serverausfall vorliegt, konnte die Sprecherin zunächst nicht sagen."
media-frame-6b0e9fd4fd68b297,6b0e9fd4fd68b297,16418,Tagesschau,++ Hamas erklärt Gaza-Krieg für beendet ++,Reuters,2,2,1,09:31 Uhr - Freilassung der Geiseln bereits Samstag? Laut der Nachrichtenagentur Reuters könnten von der Hamas festgehaltene israelische Geiseln bereits am Samstag freikommen. Dieses Detail der Waffenruhe-Vereinbarung habe ein Insider Reuters gegenüber genannt. Das israelische Militär wiederum werde innerhalb von 24 Stunden nach dem formellen Abschluss des Abkommens die erste Phase eines Teilabzugs aus dem Gazastreifen vollziehen.
media-frame-fb86ba25c43eb521,fb86ba25c43eb521,16756,Tagesschau,Wo bleibt der Boost?,SWR | BR,1,2,2,"Die Erfinder des Boosts sagen inzwischen selbst: Das Geld wird aktuell mehr verschoben als klug investiert. Von Geli Hensolt, SWR, und Alisa Schröter, br Bröselige Schulen, marode Schienennetze und natürlich auch instabile Brücken - dass mit 500 Milliarden Euro Sondervermögen eine Menge Mängel beseitigt werden könnten und müssten, darin waren sich von Anfang an alle einig. Aber inzwischen ist die neue Bundesregierung seit bald einem halben Jahr geschäftstüchtig und viele fragen sich: Was ist denn nun mit dem Sondervermögen?"
media-frame-14c9ab229a53d10c,14c9ab229a53d10c,18932,Tagesschau,"""Existierende Gesetze anwenden""",rbb,1,1,1,"GdP beklagt Attacken auf Polizei Die Gewerkschaft der Polizei (GdP) bestätigte, dass die vergangene Nacht ruhiger gewesen sei als im Vorjahr. Dennoch sei man immer noch weit entfernt von einem aus polizeilicher Sicht hinnehmbaren Zustand, so GdP-Sprecher Benjamin Jedro im rbb. ""Wir können nicht von einer normalen oder friedlichen Silvesternacht sprechen"", sagte er."
media-frame-bcfcd0b0b28f8c15,bcfcd0b0b28f8c15,16445,Tagesschau,++ Deutschland wirft erneut Hilfsgüter über dem Gazastreifen ab ++,Deutschlandfunk,4,1,1,"11:44 Uhr - Wadephul fordert fundamentale Änderung von Israel Bundesaußenminister Johann Wadephul hat Israel zu einer fundamentalen Änderung der Versorgungslage im palästinensischen Gazastreifen aufgefordert. Die Vereinten Nationen und ihre Hilfsorganisationen müssten freien Zugang zum Gazastreifen erhalten, um die Menschen zu versorgen, so Wadephul im Deutschlandfunk. Die Hilfe müsse über den Landweg erfolgen."
media-frame-0cefc5990d490e67,0cefc5990d490e67,17462,Tagesschau,Zehntausende protestieren für Klimagerechtigkeit,dpa,1,1,1,"Baerbock: ""Größte Bedrohung unserer Zeit"" Die Präsidentin der UN-Generalversammlung, Annalena Baerbock, stufte bei einem Kurzbesuch in Belém die Klimakrise als ""größte Bedrohung unserer Zeit"" ein - trotz der vielen Kriege und Konflikte in aller Welt. Die Grünen-Politikerin sagte der Nachrichtenagentur dpa: ""Rund 3,6 Milliarden Menschen - fast die Hälfte der Weltbevölkerung - sind heute durch die Folgen des Klimawandels stark gefährdet."" Konkret seien dies Dürren, Überschwemmungen, extreme Hitze und wachsende Ernährungsunsicherheit. Dies alles verstärke den ""Teufelskreis aus Hunger, Armut, Vertreibung, Instabilität und Konflikten""."
media-frame-6dacfe6963652e1e,6dacfe6963652e1e,15074,Tagesschau,Pro und Contra Laubbläser - in Zürich wird abgestimmt,Deutschlandfunk,1,1,1,"Es gebe schon Bußen für übertriebenen Lärm, deshalb brauche es keine zusätzlichen Verbote. Über dieses Thema berichtete Deutschlandfunk am 28. September 2025 um 11:00 Uhr."
media-frame-30a4506bb381749a,30a4506bb381749a,16427,Tagesschau,++ Jordanien: Israelische Siedler greifen Hilfskonvoi an ++,dpa,1,1,1,"Die Situation könnte nicht länger als bloßer Notfall betrachtet werden, heißt es in einem Brief an EU-Kommissionspräsidentin Ursula von der Leyen, an den EU-Ratspräsidenten António Costa und an die EU-Außenbeauftragte Kaja Kallas: ""Es gibt eindeutige Beweise dafür, dass in Gaza ein Genozid begangen wird."" Das Schreiben stammt von den Fraktionsvorsitzenden der sozialdemokratischen S&D, Iratxe García, der Grünen, Terry Reintke und Bas Eickhout, sowie der Linken, Martin Schirdewan und Manon Aubry. Es liegt der Nachrichtenagentur dpa vor. Vorsitzenden fordern mit Blick auf die notleidende Bevölkerung im Gazastreifen und im Westjordanland unter anderem die sofortige Aussetzung eines Partnerschaftsabkommens zwischen der EU und Israel sowie gezielte Sanktionen."
media-frame-6490c77233d0631b,6490c77233d0631b,11402,Tichys_Einblick,Polizist erklärt sich zur Frau: Wegen Frauenförderung?,Mainstreammedien | ÖRR,1,2,2,"Geliefert wie bestellt. Überraschen kann das nur Menschen, die hinterm Mond leben – oder sich ausschließlich über Mainstreammedien und den ÖRR informieren. Gewarnt wurde frühzeitig und eindringlich Als das Selbstbestimmungsgesetz am 1."
media-frame-aef3fd7ea45b9359,aef3fd7ea45b9359,11843,Tichys_Einblick,Friedrich Merz in der Arena der ausgewählten Wähler,NDR,3,1,1,"Wie wäre es, das Geld in die Infrastruktur zu stecken? Der NDR vergisst an dieser Stelle auf ihre frühere Parteimitgliedschaft und Politikertätigkeit bei den Linken hinzuweisen. Dieser „Zufall“ reiht sich ein in eine Vielzahl ähnlicher Vorfälle."
media-frame-0809ca77926981d8,0809ca77926981d8,10742,Tichys_Einblick,NDR-Skandal um die Entlassung von Julia Ruhs kommt gottlob nicht zur Ruhe,NDR | Correctiv,2,7,2,"September 2025 berichtet. Unliebsame Kollegin rausgemobbt Das Gründonnerstagstribunal – Wie der NDR Julia Ruhs abserviert Die drei „Klar“-Sendungen sind übrigens (noch?) in der NDR-Mediathek abrufbar. Wie sich bald herausstellte, ging dieser Kündigung ein abartiges Kesseltreiben von bis zu 250 (!) NDR-Leuten gegen Julia Ruhs voraus. Diese Meutenhetze setzte intern bereits wenige Tage nach der ersten „Klar“-Sendung am 17. April („Gründonnerstagstribunal“) ein. Antreiber des Tribunals soll der NDR-Mann Daniel Bröckerhoff gewesen sein. Von ihm muss man wissen, dass er zugleich „Trainer“ beim Fake-News- und „Potsdam-2.0“-Erfinderportal „Correctiv“ ist. Für die NDR-Oberen hieß die Devise aber erst einmal: „Gehen Sie ruhig weiter, es gibt nichts zu sehen!“ Die „grüne“ Überfliegerin Katrin Göring-Eckardt meinte am 24. September 2025 im Bundestag gar, die Entlassung von Julia Ruhs durch den NDR sei ein Stück Pressefreiheit. Aber wer nimmt diese Dame außer den drei Prozent, die sie bei der Bundestagswahl am 23."
media-frame-cafb814dab4d2e00,cafb814dab4d2e00,12362,Tichys_Einblick,Im Iran testet China seinen „Not-Aus-Schalter“ gegen Starlink,Gesternmedien | ÖRR,1,3,2,"Mentale Kumpanei der Herrschaftsklasse. Bis die Gesternmedien, der ÖRR an der Spitze, über den Aufruhr gegen das Mullahregime im Iran berichteten, statt trotz vielfältiger Quellen im Internet weiter nur von Protesten gegen Teuerung und Infaltion zu sprechen, dauerte eine Woche. Es brauchte eine weitere halbe Woche, bis die Gesternmedien die Ausdehnung der Aufstände auf den ganzen Iran meldeten und die Führungsrolle von Reza Pahlavi, dem das in früheren Demonstrationen nie gelungen war. Das Regime schaltete Internet und Telefon ab, zeitweise auch Strom."
media-frame-a03ac9f49489bda4,a03ac9f49489bda4,10619,Tichys_Einblick,"Zuerst gehetzt, dann geschwiegen – und am Ende abgeschrieben",Spiegel | ARD | ZDF,2,3,3,"Totenstille. Kein Spiegel , keine Süddeutsche , ARD und ZDF sowieso nicht. Aber auch keine konservativen oder „neuen“ Medien berichteten."
media-frame-cf87035f81028e9f,cf87035f81028e9f,12164,Tichys_Einblick,Pressestimmen nach der Neujahrsansprache: Beifall ist Mangelware,Berliner Zeitung | taz,2,2,2,"Danach war nicht mehr viel übrig von Merz’ eigenem Anspruch, dass Deutschland Europa anführt. Diese Erwartung hat Merz selbst erst geweckt und dann bitter enttäuscht.“ Bei der Berliner Zeitung wundert sich Boban Dukic über Merz’ Mahnung „vor Schwarzmalerei“. und warnt seinerseits „vor Schönmalerei“. Der Kommentar in der „taz“ von Anja Krüger versteht die Ankündigung „grundlegender Reformen“ durch den Kanzler ganz glatt als „eine Drohung“. Raimund Neuß von der Kölnischen Rundschau verfasst noch einen der positiveren Kommentare und meint: „Er hat Herausforderungen und Gefahren benannt und den Deutschen dennoch Mut gemacht."
media-frame-26bd1803bc12791f,26bd1803bc12791f,10430,Tichys_Einblick,Richterbund: Starke Zunahme der Asylklagen überlastet Gerichte,Redaktionsnetzwerk Deutschland,1,1,1,"Im Juli und August sind allerdings auch die Asylanträge wieder gestiegen, ganz zu schweigen von den Folgeanträgen. Die höchsten Klagezahlen wurden laut Redaktionsnetzwerk Deutschland in Nordrhein-Westfalen, Bayern und Niedersachsen registriert. Na sicher, das sind ja auch einige der größten Länder."
media-frame-175a73ef06c15d98,175a73ef06c15d98,12075,Tichys_Einblick,Weihnachtsabend mit Perspektive: 2026 setzt sich Vernünftigeres durch,Haltungsjournalisten,1,1,1,"Darauf hat Merz kein Monopol. Zuerst lügen Spitzenpolitiker sich so lange selbst an, bis sie ihre Lüge für Wahrheit halten und sie von da an völlig überzeugt – manchmal überzeugend – den Bürgern mit williger Hilfe von Haltungsjournalisten als Wahrheit verkaufen. Noch schlimmer als nicht die Wahrheit zu sagen, ist permanent schlafwandlerisch sicher politisch daneben zu liegen."
media-frame-14d6a9e3e5787f2c,14d6a9e3e5787f2c,10294,Tichys_Einblick,Die Unverbesserbaren,ARD | ZDF | taz,1,3,3,"Das gilt für beide. Merkel wurde erwartungsgemäß von der ARD hofberichterstattungsmäßig abgefeiert („Merkels Erbe. Zehn Jahre ‚Wir schaffen das‘. Witzigerweise lief im ZDF-Gegenprogramm die Komödie ‚Unsere besten Jahre‘). Vor Adenauerporträt und Bundesflagge – mental quasi noch immer im Amt – gestattete sie sich nicht den leisesten Hauch von Skepsis oder gar Selbstkritik. Habeck zelebrierte seinen Rücktritt als Volksvertreter in der taz mit unnachahmlicher Selbstherrlichkeit. Volk, Parlament und Partei waren ihm einfach nicht gewachsen."
media-frame-7fa824cca1590395,7fa824cca1590395,11795,Tichys_Einblick,Der Kanzler der zweiten Wahl – wie Friedrich Merz mit Deutschland abrechnet,ZDF | RTL | Redaktionsnetzwerk Deutschland,7,3,3,"Andere Institute zeichnen dasselbe Bild. Das ZDF-Politbarometer meldet, eine Mehrheit im Land sehe sowohl Kanzler Merz als auch die schwarz-rote Koalition negativ; Ende November bewerten 56 Prozent die Arbeit des Kanzlers als „eher schlecht“, 59 Prozent die Arbeit der Regierung als „eher schlecht“. ntv berichtet auf Basis des RTL/ntv-Trendbarometers von einem „Negativrekord“: Nach sechs Monaten im Amt sei Merz so unbeliebt wie Olaf Scholz nach mehr als zweieinhalb Jahren; aktuell sind nur noch 22 Prozent mit seiner Arbeit zufrieden, 76 Prozent unzufrieden. Der Abwärtstrend ist stabil. Forsa-Zahlen, die unter anderem von ntv und der Frankfurter Rundschau aufgegriffen werden, zeigen Merz wiederholt mit Zustimmungswerten um oder unter einem Drittel – bei deutlichen Mehrheiten von 60 bis 76 Prozent Unzufriedenen. Das Redaktionsnetzwerk Deutschland berichtet zudem, nur 18 Prozent der Deutschen wünschten sich überhaupt eine erneute Kanzlerkandidatur von Merz; 73 Prozent lehnen dies ab, selbst in den Reihen von CDU/CSU ist die Zustimmung gespalten. Die Quittung für noch jedes gebrochene Wahlversprechen."
media-frame-949d4407322e60c7,949d4407322e60c7,11081,Tichys_Einblick,"LG Hamburg bestätigt: ZDF kein Nachrichtenmedium, sondern Meinungsorgan",ZDF | ARD,3,2,2,"Die willkürliche Meinungsabsonderung der Redakteure kann damit nicht gemeint sein, und schon gar nicht die damit verbundene einseitige Verdrehung von Fakten. Das jetzt ergangene Urteil in Hamburg ist ein weiteres Puzzleteil in der jetzt zu beantwortenden Frage: Wie unfair operieren ZDF und ARD? Liebe Leser, danke, dass Sie uns den Weg hell halten."
media-frame-e4dafb8d91079c65,e4dafb8d91079c65,11050,Tichys_Einblick,Märchen: Wie der Staatsfunk uns noch immer über 2015 belügen will,Staatsfunk,3,1,1,"Die Silvesternacht als Wendepunkt Kölner Domplatte: 10 Jahre später Doch auch diese Gewaltepidemie durch Asylzuwanderer und die so ungreifbare wie unberechenbare Gefahr durch Terrorakte muss natürlich sofort wieder aufgewogen werden mit den angeblich schlimmen Spielarten von „antimuslimischer Gewalt, Rassismus und anderen Formen der Diskriminierung“. Das scheint der volle Ernst der Doku-Macher zu sein: Wo die Bürger inzwischen von Messerangriffen und Terrorismus bedroht sind, ganze Stadtteile zu No-Go-Zonen werden, fällt dem klassischen Staatsfunk-Redakteur ein Kunstbegriff wie „antimuslimische Gewalt“ ein. Beispiele aus der Realität?"
media-frame-50d4a86445f85a81,50d4a86445f85a81,10260,Tichys_Einblick,Das ZDF zeigt Parallelgesellschaften – die SZ Merkels blutrote Hände,Süddeutsche Zeitung,6,1,1,"Ich bin damit einverstanden, dass mir von Twitter werden. Blaue Ausländer, venenblutfarbene Hände Unter den Bundesländern hat erwartungsgemäß Nordrhein-Westfalen die meisten Asylzuwanderer aufgenommen, wie die Süddeutsche Zeitung unter der Chiffre „Schutzsuchende“ verrät: Über 240.000 sollen heute in NRW leben. Nur?"
media-frame-64a9ec3afed67d9b,64a9ec3afed67d9b,10564,Tichys_Einblick,Das ZDF framed: Kirk ist selbst schuld – und Hayali das eigentliche Opfer,ZDF | ARD,6,3,2,"Oktober beginnt vor dem Bundesverwaltungsgericht in Leipzig ein Verfahren, das die Frage klären soll, ob Bürger die Zahlung des Rundfunkbeitrags mit Verweis auf den Verstoß der Sender gegen den Rundfunkstaatsvertrag teilweise mindern oder ganz auf Null setzen können. Den Komplex Theveßen, Hayali und ZDF nehmen die Kläger mit Sicherheit zu den Akten. Generaldebatte im Bundestag AfD fordert im Parlament, Zwangsfinanzierung von ARD und ZDF abzuschaffen"
media-frame-efd7f39abc98feea,efd7f39abc98feea,11880,Tichys_Einblick,Philipp Mattheis berichtet für Tichys Einblick aus Bangkok über Asiens Börsen,Stern,1,1,1,"Frankfurt. – Der langjährige Asienkorrespondent der Wirtschaftswoche, Philipp Mattheis, arbeitet künftig für das Online-Portal und die Printausgabe von Tichys Einblick. Der renommierte Journalist und Buchautor berichtete viele Jahre über die wirtschaftlichen und politischen Entwicklungen in Asien, nicht nur für die Wirtschaftswoche, sondern auch für den stern und das Wirtschaftsmagazin Capital. Mattheis ist Mitglied des Weltreporter-Netzwerks."
media-frame-1b4d3cd5d3558e39,1b4d3cd5d3558e39,12613,Tichys_Einblick,Hamburg: Südsudanese zerrt 18-jährige Iranerin ins Gleis – beide von U-Bahn überrollt,Lanz,2,1,1,"Darum noch einmal abschließend: Petschner-Multari: „Ich sitze in der Straßenbahn und fahre in die Arbeit und sage: Wen muss ich wählen, damit ich nicht morgens mit einem Messer im Hals ende. Und dann sagen viele Leute inzwischen: Dann wähle ich AfD.“ Lanz: „Das ist jetzt ein drastisches Bild. Wie viele Leute kennen Sie, die morgens in der Straßenbahn mit einem Messer im Hals enden?“ Ich bin damit einverstanden, dass mir von Twitter werden."
media-frame-9dcff247835dd169,9dcff247835dd169,10961,Tichys_Einblick,Hamburg und Schleswig-Holstein unbeirrbar weiter ins Desaster,Rheinischen Post,1,1,1,"Rot-Grün will Facharbeiter enteignen Kostenexplosion: Krankenkassenbeitrag kann um 2.700 Euro/Jahr für Besserverdiener steigen CDU-Außenexperte lobt Trump Der CDU-Außenexperte Jürgen Hardt sagt, Trump würde zu Recht für den Gaza-Friedensplan gefeiert. „Trump gelang mit dem Friedensplan ein großer Wurf“, sagte Hardt der „Rheinischen Post”. „Der Plan rettete schon jetzt etliche Menschenleben, macht die Region sicherer und stiftet Hoffnung."
media-frame-e35161433dbd6e65,e35161433dbd6e65,12221,Tichys_Einblick,"Zehn Gründe, warum Merz der Anti-Adenauer ist",FAZ,1,1,1,"Nächster Punkt. PS: Ach ja, und wenn Sie meinen, das sei eine Verharmlosung der deutschen Zustände oder gar des Nationalsozialismus, dann lesen Sie diesen FAZ-Artikel, wonach nur Adenauer so viele Herausforderungen zu meistern hatte wie Merz. Schreiben Sie also keine empörten E-Mails an TE."
media-frame-b7216af81a25d382,b7216af81a25d382,11010,Tichys_Einblick,"Bei Maischberger: Was sich liebt, das neckt sich?",ZDF | ÖRR,1,2,2,"So bringt der Komiker Michael Mittermeier eine Prise Trump-Bashing und Kriegsangst in die Sendung. Die Ehefrau von Christian Lindner, Franca Lehfeldt, dagegen ein Hauch Rebellion und die Korrespondentin im ZDF-Hauptstadtstudio Nicole Diekmann, macht dem ÖRR alle Ehre. Prominente aus CDU für Zusammenarbeit mit AfD Nur noch die „Brandmauer“ hält die Karrieren Merz, Bas und Klingbeil am Leben Die Angst vor dem Fall der Brandmauer könnte Mittermeier nicht schlimmer zusetzen."
media-frame-5753bfbc57cfbb9a,5753bfbc57cfbb9a,11210,Tichys_Einblick,Bei Lanz: Peter Tauber faselt die CDU in den Abgrund,Lanz,5,1,1,"Unerhört! Lanz erinnert Köpping: „Sie sind ein echtes Schwergewicht in diesem Kabinett und stehen aber für sechs Prozent der sächsischen Bevölkerung. Haben Sie da ein Störgefühl?“ Nein, hat sie nicht."
media-frame-f66ffd6045f7980f,f66ffd6045f7980f,9922,Tichys_Einblick,So weit geht Kontaktschuld: Mein Hund ist jetzt rechtsextrem,ARD | taz,3,3,2,"Die Unsagbare. Und in ARD-Interviews auch die Unhörbare. Die Smalltalk-Affäre Der verbotene Händedruck Die Taz hat eine deutsche journalistische Tradition aufgegriffen, die früher in eigenen Zeitungskästen weithin sichtbar war. Die Taz fragt: Darf sich Saskia Ludwig mit Max Tichy zeigen? Max Tichy mit der Dunklen Lady?"
media-frame-d8443d56124571bf,d8443d56124571bf,11824,Tichys_Einblick,Bei Miosga: Söder sauer auf Wirtschaftsweise Schnitzer,ARD | Caren Miosga,3,2,2,"Doch er dreht stattdessen nochmal genüsslich den Dolch in der Wunde, so sauer ist er: „Ich wusste gar nicht, dass Sie Professorin für Agrarwirtschaft sind.“ „Auch Damit habe ich mich beschäftigt“, sagt Schnitzer angesäuert. Söder: „Okay, Sie wissen alles, dann kann das natürlich sein.“ ARD-Talkshow-Niveau im Jahre 2025. Oder, um es mit der großen Philosophin Caren Miosga zu sagen: Wenn die Piloten die Landung gar nicht schaffen, werden wir alle womöglich etwas mitgenommen sein."
media-frame-5557371fab6ceff6,5557371fab6ceff6,10712,Tichys_Einblick,Christenfeindliche Hysterie im „Spiegel“: Fantasievolle Agitation,Spiegel,1,1,1,Christenfeindliche Hysterie im „Spiegel“: Fantasievolle Agitation. Am 11.
media-frame-ff0779819cd525c8,ff0779819cd525c8,10152,Tichys_Einblick,Kommunen und Länder gegen Sondersteuer für teure Immobilien,Redaktionsnetzwerk Deutschland,1,1,1,"Anstatt den Neubau gegen Wohnungsnot anzukurbeln, Bauland freizugeben und Bürokratie zu senken, setzt die Linke also auf Neidpolitik. „Das ist mal wieder Populismus von Links: Der von der Linkspartei vorgeschlagene erhöhte Steuersatz bei der Grunderwerbsteuer für Immobilien ab vier Millionen Euro verkennt den Charakter der Grunderwerbsteuer als am Verkehrswert ausgerichtete Verkehrsteuer und ist verfassungsrechtlich bedenklich“, sagte Hamburgs Finanzsenator Andreas Dressel (SPD) dem „Redaktionsnetzwerk Deutschland“. Die Linke will Immobilienkäufe ab vier Millionen Euro mit einem Zuschlag von fünf Prozent auf die Grunderwerbsteuer belasten oder die Grundsteuer für hochpreisige Anwesen drastisch erhöhen."
media-frame-11a5fc8747902b27,11a5fc8747902b27,10895,Tichys_Einblick,Sitzen zwei Linke bei Maischberger,Lanz,4,1,1,"Aber eigentlich habe Reichinnek „Interesse an einer starken SPD“, betont sie: „Das Problem ist, dass die SPD in dieser Regierung einfach vollständig untergeht, denn sie hat eben nichts, was sie ins Schaufenster stellen kann.“ Falsch gemacht hätte die SPD auch alles in Sachen Bürgergeld und Migration. Dann führt sie wieder Zahlen aus einer Studie heran, die schon von Lanz bei der Kollegin Janine Wissler kritisiert wurden: „Die Geflüchteten, die 2015 zu uns gekommen sind, sind fast genauso zu einer hohen Quote erwerbstätig, also bei 70 Prozent. Bei syrischen Männern ist sie sogar höher als bei deutschen Männern.“ Vor allem Ukrainer, Afghanen, Syrer Bürgergeld – Zuwanderergeld: In Hamburg gehen 54 Prozent an Ausländer Fakt ist: Diese Männer sind erstens nicht Vollzeit tätig, zweitens in Jobs mit niedrigen Einkommen, und das Arbeitsamt kommt bei der gleichen Berechnung auf nur 41 Prozent."
